subjCode,seed,gender,whichSet,expName
something,something,something,something,something
something,something,something,something,something
something,something,something,something,something
something,something,something,something,something
something,something,something,something,something
something,something,something,something,something
something,something,something,something,something
something,something,something,something,something
something,something,something,something,something
something,something,something,something,something
